('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.083us         18.624us                1         19.083us         18.624us
torch::autograd::GraphRoot                  27.826us          9.248us                1         27.826us          9.248us
_th_get_device                              13.637us          8.896us                1         13.637us          8.896us
SumBackward0                               138.153us        127.648us                1        138.153us        127.648us
expand                                      83.649us         84.480us                1         83.649us         84.480us
_th_get_device                               6.229us          6.336us                1          6.229us          6.336us
CudnnConvolutionBackward                   705.819us      35402.433us                1        705.819us      35402.433us
cudnn_convolution_backward                 672.778us      35379.871us                1        672.778us      35379.871us
_th_get_device                               6.642us          1.602us                1          6.642us          1.602us
_th_get_device                               5.521us          1.598us                1          5.521us          1.598us
torch::autograd::AccumulateGrad            136.261us         35.969us                1        136.261us         35.969us
clone                                      120.649us         32.768us                1        120.649us         32.768us
torch::autograd::AccumulateGrad             60.860us          7.072us                1         60.860us          7.072us
clone                                       30.935us          3.872us                1         30.935us          3.872us
