('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.846us        642.944us                1        643.846us        642.944us
_th_get_device                12.592us         11.936us                1         12.592us         11.936us
convolution                  595.754us        595.648us                1        595.754us        595.648us
_th_get_device                 6.168us          5.888us                1          6.168us          5.888us
_convolution                 560.658us        560.704us                1        560.658us        560.704us
_th_get_device                 6.033us          5.664us                1          6.033us          5.664us
tensor                        31.444us         28.992us                1         31.444us         28.992us
cudnn_convolution            446.710us        452.320us                1        446.710us        452.320us
sum                          311.364us        311.072us                1        311.364us        311.072us
_th_get_device                 6.520us          6.048us                1          6.520us          6.048us
_sum                         271.287us        272.448us                1        271.287us        272.448us
