('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       725.843us        926.432us                1        725.843us        926.432us
_th_get_device                12.601us         12.448us                1         12.601us         12.448us
convolution                  677.613us        884.064us                1        677.613us        884.064us
_th_get_device                 6.159us          5.696us                1          6.159us          5.696us
_convolution                 640.740us        852.000us                1        640.740us        852.000us
_th_get_device                 5.912us          5.376us                1          5.912us          5.376us
tensor                        31.778us         28.544us                1         31.778us         28.544us
cudnn_convolution            528.165us        749.216us                1        528.165us        749.216us
sum                          537.531us        383.584us                1        537.531us        383.584us
_th_get_device                 6.103us          1.568us                1          6.103us          1.568us
_sum                         499.355us        371.072us                1        499.355us        371.072us
