('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       769.692us        770.112us                1        769.692us        770.112us
_th_get_device                18.270us         17.984us                1         18.270us         17.984us
convolution                  714.540us        720.576us                1        714.540us        720.576us
_th_get_device                 5.595us          5.728us                1          5.595us          5.728us
_convolution                 679.084us        688.736us                1        679.084us        688.736us
_th_get_device                 6.212us          5.664us                1          6.212us          5.664us
tensor                        32.799us         30.848us                1         32.799us         30.848us
cudnn_convolution            549.949us        570.496us                1        549.949us        570.496us
sum                          452.904us        452.704us                1        452.904us        452.704us
_th_get_device                 6.575us          6.400us                1          6.575us          6.400us
_sum                         412.569us        414.016us                1        412.569us        414.016us
