('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.776us         12.864us                1         13.776us         12.864us
torch::autograd::GraphRoot                  31.998us         10.368us                1         31.998us         10.368us
_th_get_device                              14.044us         11.424us                1         14.044us         11.424us
SumBackward0                               112.981us        101.472us                1        112.981us        101.472us
expand                                      78.580us         76.928us                1         78.580us         76.928us
_th_get_device                               5.806us          5.728us                1          5.806us          5.728us
CudnnConvolutionBackward                   422.935us        452.960us                1        422.935us        452.960us
cudnn_convolution_backward                 382.677us        420.352us                1        382.677us        420.352us
_th_get_device                               6.111us          1.856us                1          6.111us          1.856us
_th_get_device                               5.577us          1.568us                1          5.577us          1.568us
torch::autograd::AccumulateGrad             40.762us         41.312us                1         40.762us         41.312us
torch::autograd::AccumulateGrad             20.858us         21.504us                1         20.858us         21.504us
