('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.335us       1116.768us                1        604.335us       1116.768us
_th_get_device                13.287us         13.120us                1         13.287us         13.120us
convolution                  552.475us       1071.328us                1        552.475us       1071.328us
_th_get_device                 7.393us          7.232us                1          7.393us          7.232us
_convolution                 511.546us       1035.936us                1        511.546us       1035.936us
_th_get_device                 7.665us          6.944us                1          7.665us          6.944us
tensor                        31.983us         29.696us                1         31.983us         29.696us
cudnn_convolution            394.859us        930.112us                1        394.859us        930.112us
sum                          627.204us        152.864us                1        627.204us        152.864us
_th_get_device                 7.761us          1.600us                1          7.761us          1.600us
_sum                         583.371us        141.312us                1        583.371us        141.312us
