('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.442us       2785.792us                1        711.442us       2785.792us
_th_get_device                20.606us         20.192us                1         20.606us         20.192us
convolution                  645.320us       2729.312us                1        645.320us       2729.312us
_th_get_device                 6.442us          5.728us                1          6.442us          5.728us
_convolution                 606.872us       2695.936us                1        606.872us       2695.936us
_th_get_device                 6.247us          5.888us                1          6.247us          5.888us
tensor                        44.976us         40.128us                1         44.976us         40.128us
cudnn_convolution            471.426us       2568.992us                1        471.426us       2568.992us
sum                         2236.485us        208.768us                1       2236.485us        208.768us
_th_get_device                 6.111us          1.536us                1          6.111us          1.536us
_sum                        2197.837us        197.472us                1       2197.837us        197.472us
