('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.948us       2721.600us                1        618.948us       2721.600us
_th_get_device                12.240us         11.776us                1         12.240us         11.776us
convolution                  573.600us       2681.024us                1        573.600us       2681.024us
_th_get_device                 5.764us          5.664us                1          5.764us          5.664us
_convolution                 539.259us       2651.776us                1        539.259us       2651.776us
_th_get_device                 5.891us          5.472us                1          5.891us          5.472us
tensor                        30.124us         27.488us                1         30.124us         27.488us
cudnn_convolution            438.526us       2560.256us                1        438.526us       2560.256us
sum                         2273.438us        204.000us                1       2273.438us        204.000us
_th_get_device                 6.099us          1.600us                1          6.099us          1.600us
_sum                        2234.659us        192.352us                1       2234.659us        192.352us
