('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.323us         12.800us                1         13.323us         12.800us
torch::autograd::GraphRoot                  18.696us          6.880us                1         18.696us          6.880us
_th_get_device                               9.264us          7.264us                1          9.264us          7.264us
SumBackward0                               101.715us         96.352us                1        101.715us         96.352us
expand                                      57.798us         56.256us                1         57.798us         56.256us
_th_get_device                               6.036us          6.144us                1          6.036us          6.144us
CudnnConvolutionBackward                   403.943us        403.936us                1        403.943us        403.936us
cudnn_convolution_backward                 375.299us        376.512us                1        375.299us        376.512us
_th_get_device                               6.085us          6.240us                1          6.085us          6.240us
_th_get_device                               6.029us          5.984us                1          6.029us          5.984us
torch::autograd::AccumulateGrad             43.205us         43.744us                1         43.205us         43.744us
torch::autograd::AccumulateGrad             20.434us         20.768us                1         20.434us         20.768us
