('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.644us         11.968us                1         12.644us         11.968us
torch::autograd::GraphRoot                  46.146us         21.120us                1         46.146us         21.120us
_th_get_device                              14.441us         12.000us                1         14.441us         12.000us
SumBackward0                               129.038us        116.928us                1        129.038us        116.928us
expand                                      81.367us         78.240us                1         81.367us         78.240us
_th_get_device                               6.209us          6.176us                1          6.209us          6.176us
CudnnConvolutionBackward                   639.614us       1852.224us                1        639.614us       1852.224us
cudnn_convolution_backward                 585.032us       1806.272us                1        585.032us       1806.272us
_th_get_device                               6.103us          1.568us                1          6.103us          1.568us
_th_get_device                               5.627us          1.824us                1          5.627us          1.824us
torch::autograd::AccumulateGrad            169.332us         34.688us                1        169.332us         34.688us
clone                                      152.664us         31.456us                1        152.664us         31.456us
torch::autograd::AccumulateGrad             51.774us          7.456us                1         51.774us          7.456us
clone                                       37.559us          3.904us                1         37.559us          3.904us
