('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.210us        556.768us                1        558.210us        556.768us
_th_get_device                10.497us         10.048us                1         10.497us         10.048us
convolution                  511.395us        506.912us                1        511.395us        506.912us
_th_get_device                 6.462us          6.528us                1          6.462us          6.528us
_convolution                 468.539us        468.992us                1        468.539us        468.992us
_th_get_device                 6.758us          6.496us                1          6.758us          6.496us
tensor                        27.493us         22.848us                1         27.493us         22.848us
cudnn_convolution            363.072us        369.472us                1        363.072us        369.472us
sum                          245.232us        244.512us                1        245.232us        244.512us
_th_get_device                 7.500us          7.680us                1          7.500us          7.680us
_sum                         200.051us        201.632us                1        200.051us        201.632us
