('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       403.519us       1097.056us                1        403.519us       1097.056us
_th_get_device                 8.048us          7.936us                1          8.048us          7.936us
convolution                  373.664us       1071.712us                1        373.664us       1071.712us
_th_get_device                 3.117us          2.848us                1          3.117us          2.848us
_convolution                 352.808us       1052.960us                1        352.808us       1052.960us
_th_get_device                 3.291us          2.912us                1          3.291us          2.912us
tensor                        19.381us         17.280us                1         19.381us         17.280us
cudnn_convolution            289.246us        994.048us                1        289.246us        994.048us
sum                          834.211us        163.872us                1        834.211us        163.872us
_th_get_device                 3.938us          1.600us                1          3.938us          1.600us
_sum                         810.769us        155.424us                1        810.769us        155.424us
