('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.364us        623.168us                1        622.364us        623.168us
_th_get_device                13.960us         17.696us                1         13.960us         17.696us
convolution                  563.690us        572.928us                1        563.690us        572.928us
_th_get_device                 6.983us          6.784us                1          6.983us          6.784us
_convolution                 522.843us        537.376us                1        522.843us        537.376us
_th_get_device                 7.608us          7.008us                1          7.608us          7.008us
tensor                        30.247us         27.712us                1         30.247us         27.712us
cudnn_convolution            408.095us        433.600us                1        408.095us        433.600us
sum                          272.850us        271.936us                1        272.850us        271.936us
_th_get_device                 8.228us          7.712us                1          8.228us          7.712us
_sum                         209.715us        210.720us                1        209.715us        210.720us
