('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.622us        577.696us                1        576.622us        577.696us
_th_get_device                12.056us         12.256us                1         12.056us         12.256us
convolution                  531.847us        538.080us                1        531.847us        538.080us
_th_get_device                 5.724us          5.664us                1          5.724us          5.664us
_convolution                 496.763us        507.904us                1        496.763us        507.904us
_th_get_device                 6.059us          5.888us                1          6.059us          5.888us
tensor                        25.769us         21.024us                1         25.769us         21.024us
cudnn_convolution            404.661us        424.256us                1        404.661us        424.256us
sum                          249.820us        250.176us                1        249.820us        250.176us
_th_get_device                 6.074us          6.208us                1          6.074us          6.208us
_sum                         211.448us        212.992us                1        211.448us        212.992us
