('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.400us         19.840us                1         21.400us         19.840us
torch::autograd::GraphRoot                  28.407us          9.792us                1         28.407us          9.792us
_th_get_device                              12.926us          8.416us                1         12.926us          8.416us
SumBackward0                               110.124us        102.688us                1        110.124us        102.688us
expand                                      61.567us         58.080us                1         61.567us         58.080us
_th_get_device                               8.416us          7.744us                1          8.416us          7.744us
CudnnConvolutionBackward                   568.436us       7419.968us                1        568.436us       7419.968us
cudnn_convolution_backward                 525.114us       7390.976us                1        525.114us       7390.976us
_th_get_device                               7.690us          1.568us                1          7.690us          1.568us
_th_get_device                               7.474us          1.600us                1          7.474us          1.600us
torch::autograd::AccumulateGrad             58.752us         12.320us                1         58.752us         12.320us
torch::autograd::AccumulateGrad             44.567us          4.064us                1         44.567us          4.064us
