('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.981us         11.008us                1         11.981us         11.008us
torch::autograd::GraphRoot                  26.450us          9.024us                1         26.450us          9.024us
_th_get_device                              12.239us          9.760us                1         12.239us          9.760us
SumBackward0                                75.193us         68.544us                1         75.193us         68.544us
expand                                      43.745us         41.664us                1         43.745us         41.664us
_th_get_device                               5.438us          5.472us                1          5.438us          5.472us
CudnnConvolutionBackward                   359.933us        812.800us                1        359.933us        812.800us
cudnn_convolution_backward                 315.273us        775.424us                1        315.273us        775.424us
_th_get_device                               5.605us          1.632us                1          5.605us          1.632us
_th_get_device                               5.147us          1.600us                1          5.147us          1.600us
torch::autograd::AccumulateGrad             36.023us          4.480us                1         36.023us          4.480us
torch::autograd::AccumulateGrad             22.808us          3.904us                1         22.808us          3.904us
