('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.284us      19034.497us                1        581.284us      19034.497us
_th_get_device                11.747us          1.632us                1         11.747us          1.632us
convolution                  533.743us      19028.064us                1        533.743us      19028.064us
_th_get_device                 5.839us          1.536us                1          5.839us          1.536us
_convolution                 498.581us      19021.856us                1        498.581us      19021.856us
_th_get_device                 5.854us          1.504us                1          5.854us          1.504us
tensor                        29.814us          1.504us                1         29.814us          1.504us
cudnn_convolution            398.935us      19012.129us                1        398.935us      19012.129us
sum                        20689.303us       2396.641us                1      20689.303us       2396.641us
_th_get_device                 6.151us          1.535us                1          6.151us          1.535us
_sum                       20654.426us       2388.672us                1      20654.426us       2388.672us
