('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.097us        567.840us                1        568.097us        567.840us
_th_get_device                13.054us         12.992us                1         13.054us         12.992us
convolution                  522.171us        522.080us                1        522.171us        522.080us
_th_get_device                 5.803us          6.080us                1          5.803us          6.080us
_convolution                 489.385us        488.864us                1        489.385us        488.864us
_th_get_device                 6.001us          5.984us                1          6.001us          5.984us
tensor                        30.002us         28.064us                1         30.002us         28.064us
cudnn_convolution            385.160us        388.864us                1        385.160us        388.864us
sum                          220.567us        220.064us                1        220.567us        220.064us
_th_get_device                 6.289us          5.984us                1          6.289us          5.984us
_sum                         182.886us        183.872us                1        182.886us        183.872us
