('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.229us         12.960us                1         14.229us         12.960us
torch::autograd::GraphRoot                  29.734us         10.464us                1         29.734us         10.464us
_th_get_device                              13.715us         11.616us                1         13.715us         11.616us
SumBackward0                                87.258us         76.960us                1         87.258us         76.960us
expand                                      53.942us         52.992us                1         53.942us         52.992us
_th_get_device                               3.775us          3.904us                1          3.775us          3.904us
CudnnConvolutionBackward                   332.763us      17607.424us                1        332.763us      17607.424us
cudnn_convolution_backward                 309.303us      17588.831us                1        309.303us      17588.831us
_th_get_device                               4.174us          1.600us                1          4.174us          1.600us
_th_get_device                               3.423us          1.696us                1          3.423us          1.696us
torch::autograd::AccumulateGrad             34.386us         30.464us                1         34.386us         30.464us
torch::autograd::AccumulateGrad             12.611us          4.288us                1         12.611us          4.288us
