('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.131us       5237.664us                1        647.131us       5237.664us
_th_get_device                12.853us         12.576us                1         12.853us         12.576us
convolution                  596.506us       5192.480us                1        596.506us       5192.480us
_th_get_device                 5.942us          5.824us                1          5.942us          5.824us
_convolution                 560.004us       5161.344us                1        560.004us       5161.344us
_th_get_device                 6.004us          6.208us                1          6.004us          6.208us
tensor                        32.256us         29.760us                1         32.256us         29.760us
cudnn_convolution            452.689us       5062.976us                1        452.689us       5062.976us
sum                         4871.054us        317.056us                1       4871.054us        317.056us
_th_get_device                 8.083us          1.600us                1          8.083us          1.600us
_sum                        4827.938us        305.312us                1       4827.938us        305.312us
