('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.026us         12.448us                1         13.026us         12.448us
torch::autograd::GraphRoot                  42.743us         19.968us                1         42.743us         19.968us
_th_get_device                              17.732us          9.376us                1         17.732us          9.376us
SumBackward0                               172.695us        158.784us                1        172.695us        158.784us
expand                                      87.778us         80.032us                1         87.778us         80.032us
_th_get_device                               6.133us          6.080us                1          6.133us          6.080us
CudnnConvolutionBackward                   835.813us       7859.200us                1        835.813us       7859.200us
cudnn_convolution_backward                 793.976us       7826.848us                1        793.976us       7826.848us
_th_get_device                               6.536us          1.856us                1          6.536us          1.856us
_th_get_device                               5.618us          1.600us                1          5.618us          1.600us
torch::autograd::AccumulateGrad            156.522us         13.920us                1        156.522us         13.920us
clone                                      141.108us         10.720us                1        141.108us         10.720us
torch::autograd::AccumulateGrad             71.611us          7.040us                1         71.611us          7.040us
clone                                       57.192us          3.840us                1         57.192us          3.840us
