('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.787us        831.008us                1        659.787us        831.008us
_th_get_device                13.547us         13.344us                1         13.547us         13.344us
convolution                  607.883us        785.280us                1        607.883us        785.280us
_th_get_device                12.385us          7.552us                1         12.385us          7.552us
_convolution                 561.345us        744.640us                1        561.345us        744.640us
_th_get_device                 7.870us          6.880us                1          7.870us          6.880us
tensor                        37.789us         33.248us                1         37.789us         33.248us
cudnn_convolution            443.088us        637.376us                1        443.088us        637.376us
sum                          265.011us        148.192us                1        265.011us        148.192us
_th_get_device                 8.111us          1.600us                1          8.111us          1.600us
_sum                         218.432us        135.136us                1        218.432us        135.136us
