('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              35.683us         35.296us                1         35.683us         35.296us
torch::autograd::GraphRoot                  33.470us          9.664us                1         33.470us          9.664us
_th_get_device                              13.591us          9.728us                1         13.591us          9.728us
SumBackward0                               136.064us        121.376us                1        136.064us        121.376us
expand                                      82.222us         77.888us                1         82.222us         77.888us
_th_get_device                               5.234us          5.120us                1          5.234us          5.120us
CudnnConvolutionBackward                   508.459us        508.928us                1        508.459us        508.928us
cudnn_convolution_backward                 472.823us        473.728us                1        472.823us        473.728us
_th_get_device                               5.631us          5.632us                1          5.631us          5.632us
_th_get_device                               5.418us          5.248us                1          5.418us          5.248us
torch::autograd::AccumulateGrad             49.807us         50.656us                1         49.807us         50.656us
torch::autograd::AccumulateGrad             32.197us         32.768us                1         32.197us         32.768us
