('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.894us         12.192us                1         12.894us         12.192us
torch::autograd::GraphRoot                  26.854us          9.280us                1         26.854us          9.280us
_th_get_device                              17.952us          9.344us                1         17.952us          9.344us
SumBackward0                               127.868us        116.704us                1        127.868us        116.704us
expand                                      82.841us         78.848us                1         82.841us         78.848us
_th_get_device                               6.495us          6.400us                1          6.495us          6.400us
CudnnConvolutionBackward                   463.186us        903.840us                1        463.186us        903.840us
cudnn_convolution_backward                 428.099us        877.536us                1        428.099us        877.536us
_th_get_device                               6.077us          1.568us                1          6.077us          1.568us
_th_get_device                               5.742us          1.568us                1          5.742us          1.568us
torch::autograd::AccumulateGrad            107.872us          7.904us                1        107.872us          7.904us
torch::autograd::AccumulateGrad             23.906us          3.872us                1         23.906us          3.872us
