('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.651us       1103.872us                1        744.651us       1103.872us
_th_get_device                17.060us          1.536us                1         17.060us          1.536us
convolution                  682.684us       1097.344us                1        682.684us       1097.344us
_th_get_device                 5.804us         16.192us                1          5.804us         16.192us
_convolution                 629.474us       1060.832us                1        629.474us       1060.832us
_th_get_device                 5.955us          5.696us                1          5.955us          5.696us
tensor                        43.309us         38.528us                1         43.309us         38.528us
cudnn_convolution            498.726us        939.200us                1        498.726us        939.200us
sum                          504.453us        137.152us                1        504.453us        137.152us
_th_get_device                 6.473us          1.536us                1          6.473us          1.536us
_sum                         465.302us        125.824us                1        465.302us        125.824us
