('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.751us         18.144us                1         18.751us         18.144us
torch::autograd::GraphRoot                  25.766us          8.416us                1         25.766us          8.416us
_th_get_device                              13.019us          8.320us                1         13.019us          8.320us
SumBackward0                               112.132us        106.144us                1        112.132us        106.144us
expand                                      69.678us         65.856us                1         69.678us         65.856us
_th_get_device                               6.411us          6.656us                1          6.411us          6.656us
CudnnConvolutionBackward                   549.458us       2568.352us                1        549.458us       2568.352us
cudnn_convolution_backward                 503.709us       2531.456us                1        503.709us       2531.456us
_th_get_device                               6.417us          1.600us                1          6.417us          1.600us
_th_get_device                               5.799us          1.600us                1          5.799us          1.600us
torch::autograd::AccumulateGrad             65.344us          5.024us                1         65.344us          5.024us
torch::autograd::AccumulateGrad             30.917us          3.840us                1         30.917us          3.840us
