('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.042us         11.360us                1         12.042us         11.360us
torch::autograd::GraphRoot                  23.285us          7.776us                1         23.285us          7.776us
_th_get_device                               9.906us          8.384us                1          9.906us          8.384us
SumBackward0                                95.683us         88.288us                1         95.683us         88.288us
expand                                      57.347us         55.360us                1         57.347us         55.360us
_th_get_device                               5.298us          5.536us                1          5.298us          5.536us
CudnnConvolutionBackward                   383.111us      15989.759us                1        383.111us      15989.759us
cudnn_convolution_backward                 341.606us      15952.449us                1        341.606us      15952.449us
_th_get_device                               5.562us          1.600us                1          5.562us          1.600us
_th_get_device                              13.720us          1.696us                1         13.720us          1.696us
torch::autograd::AccumulateGrad             39.822us         21.088us                1         39.822us         21.088us
torch::autograd::AccumulateGrad             19.747us          4.513us                1         19.747us          4.513us
