('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.377us        592.032us                1        593.377us        592.032us
_th_get_device                10.661us         10.368us                1         10.661us         10.368us
convolution                  547.257us        546.880us                1        547.257us        546.880us
_th_get_device                 7.177us          7.104us                1          7.177us          7.104us
_convolution                 506.668us        502.944us                1        506.668us        502.944us
_th_get_device                 7.552us          7.008us                1          7.552us          7.008us
tensor                        25.432us         22.688us                1         25.432us         22.688us
cudnn_convolution            401.316us        402.560us                1        401.316us        402.560us
sum                          269.887us        268.448us                1        269.887us        268.448us
_th_get_device                 7.357us          7.200us                1          7.357us          7.200us
_sum                         226.199us        227.200us                1        226.199us        227.200us
