('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       516.130us        541.376us                1        516.130us        541.376us
_th_get_device                 9.733us          9.568us                1          9.733us          9.568us
convolution                  470.331us        504.128us                1        470.331us        504.128us
_th_get_device                 6.558us          5.920us                1          6.558us          5.920us
_convolution                 431.841us        471.648us                1        431.841us        471.648us
_th_get_device                 6.412us          5.664us                1          6.412us          5.664us
tensor                        25.486us         23.360us                1         25.486us         23.360us
cudnn_convolution            325.619us        388.800us                1        325.619us        388.800us
sum                          192.938us        189.888us                1        192.938us        189.888us
_th_get_device                 6.379us          6.560us                1          6.379us          6.560us
_sum                         158.717us        160.064us                1        158.717us        160.064us
