('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.166us         17.632us                1         18.166us         17.632us
torch::autograd::GraphRoot                  38.177us         20.544us                1         38.177us         20.544us
_th_get_device                              12.215us          8.288us                1         12.215us          8.288us
SumBackward0                               113.208us        107.072us                1        113.208us        107.072us
expand                                      70.805us         66.688us                1         70.805us         66.688us
_th_get_device                               5.343us          5.120us                1          5.343us          5.120us
CudnnConvolutionBackward                   487.313us       2325.280us                1        487.313us       2325.280us
cudnn_convolution_backward                 453.076us       2298.656us                1        453.076us       2298.656us
_th_get_device                               5.635us          1.600us                1          5.635us          1.600us
_th_get_device                               4.960us          1.600us                1          4.960us          1.600us
torch::autograd::AccumulateGrad             63.570us          6.848us                1         63.570us          6.848us
torch::autograd::AccumulateGrad             33.208us          3.936us                1         33.208us          3.936us
