('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.835us        411.008us                1        638.835us        411.008us
_th_get_device                12.528us          1.536us                1         12.528us          1.536us
convolution                  591.535us        404.640us                1        591.535us        404.640us
_th_get_device                 6.025us          1.536us                1          6.025us          1.536us
_convolution                 555.274us        398.496us                1        555.274us        398.496us
_th_get_device                 6.442us          1.568us                1          6.442us          1.568us
tensor                        33.789us          1.536us                1         33.789us          1.536us
cudnn_convolution            446.584us        389.056us                1        446.584us        389.056us
sum                         1985.787us       2394.784us                1       1985.787us       2394.784us
_th_get_device                 6.418us          1.536us                1          6.418us          1.536us
_sum                        1946.344us       2387.232us                1       1946.344us       2387.232us
