('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.637us        191.392us                1        562.637us        191.392us
_th_get_device                10.180us          1.536us                1         10.180us          1.536us
convolution                  519.345us        185.184us                1        519.345us        185.184us
_th_get_device                 5.242us          1.536us                1          5.242us          1.536us
_convolution                 490.930us        178.976us                1        490.930us        178.976us
_th_get_device                 5.495us          1.536us                1          5.495us          1.536us
tensor                        26.663us          1.536us                1         26.663us          1.536us
cudnn_convolution            395.764us        169.824us                1        395.764us        169.824us
sum                         1855.626us       2370.208us                1       1855.626us       2370.208us
_th_get_device                 5.901us          1.536us                1          5.901us          1.536us
_sum                        1821.317us       2362.144us                1       1821.317us       2362.144us
