('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.270us         18.720us                1         19.270us         18.720us
torch::autograd::GraphRoot                  25.360us          8.224us                1         25.360us          8.224us
_th_get_device                              12.776us          8.928us                1         12.776us          8.928us
SumBackward0                                76.890us         71.008us                1         76.890us         71.008us
expand                                      46.180us         43.968us                1         46.180us         43.968us
_th_get_device                               3.629us          3.776us                1          3.629us          3.776us
CudnnConvolutionBackward                   398.655us       2869.152us                1        398.655us       2869.152us
cudnn_convolution_backward                 371.166us       2846.944us                1        371.166us       2846.944us
_th_get_device                               9.401us          1.600us                1          9.401us          1.600us
_th_get_device                               3.954us          1.632us                1          3.954us          1.632us
torch::autograd::AccumulateGrad             71.692us          7.648us                1         71.692us          7.648us
clone                                       60.922us          4.160us                1         60.922us          4.160us
torch::autograd::AccumulateGrad             46.642us          7.840us                1         46.642us          7.840us
clone                                       24.033us          4.320us                1         24.033us          4.320us
