('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.080us       5725.184us                1        661.080us       5725.184us
_th_get_device                13.380us         12.832us                1         13.380us         12.832us
convolution                  607.415us       5679.872us                1        607.415us       5679.872us
_th_get_device                 7.139us          6.880us                1          7.139us          6.880us
_convolution                 566.907us       5645.024us                1        566.907us       5645.024us
_th_get_device                 7.693us          7.008us                1          7.693us          7.008us
tensor                        31.958us         29.248us                1         31.958us         29.248us
cudnn_convolution            452.625us       5541.952us                1        452.625us       5541.952us
sum                         5380.386us        355.712us                1       5380.386us        355.712us
_th_get_device                 7.772us          1.568us                1          7.772us          1.568us
_sum                        5334.174us        343.648us                1       5334.174us        343.648us
