('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.199us         16.992us                1         13.199us         16.992us
torch::autograd::GraphRoot                  19.815us          7.328us                1         19.815us          7.328us
_th_get_device                              10.710us          7.648us                1         10.710us          7.648us
SumBackward0                               232.460us        227.264us                1        232.460us        227.264us
expand                                     102.529us         84.992us                1        102.529us         84.992us
_th_get_device                               8.453us          7.808us                1          8.453us          7.808us
CudnnConvolutionBackward                   470.333us       3107.872us                1        470.333us       3107.872us
cudnn_convolution_backward                 432.438us       3079.264us                1        432.438us       3079.264us
_th_get_device                               8.630us          1.632us                1          8.630us          1.632us
_th_get_device                               7.370us          1.600us                1          7.370us          1.600us
torch::autograd::AccumulateGrad             47.420us          7.840us                1         47.420us          7.840us
torch::autograd::AccumulateGrad             31.751us          3.904us                1         31.751us          3.904us
