('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       442.068us        441.120us                1        442.068us        441.120us
_th_get_device                 9.861us         10.016us                1          9.861us         10.016us
convolution                  406.252us        406.112us                1        406.252us        406.112us
_th_get_device                 3.850us          3.424us                1          3.850us          3.424us
_convolution                 381.315us        381.952us                1        381.315us        381.952us
_th_get_device                 4.082us          3.744us                1          4.082us          3.744us
tensor                        23.073us         21.792us                1         23.073us         21.792us
cudnn_convolution            299.318us        305.664us                1        299.318us        305.664us
sum                          300.311us        299.904us                1        300.311us        299.904us
_th_get_device                 4.974us          4.032us                1          4.974us          4.032us
_sum                         272.416us        273.152us                1        272.416us        273.152us
