('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.461us       1930.208us                1        575.461us       1930.208us
_th_get_device                12.794us         12.064us                1         12.794us         12.064us
convolution                  526.740us       1886.400us                1        526.740us       1886.400us
_th_get_device                 5.694us          5.728us                1          5.694us          5.728us
_convolution                 491.291us       1857.184us                1        491.291us       1857.184us
_th_get_device                 6.028us          5.440us                1          6.028us          5.440us
tensor                        32.284us         29.984us                1         32.284us         29.984us
cudnn_convolution            385.165us       1759.840us                1        385.165us       1759.840us
sum                         1522.977us        203.328us                1       1522.977us        203.328us
_th_get_device                 6.495us          1.632us                1          6.495us          1.632us
_sum                        1476.264us        188.512us                1       1476.264us        188.512us
