('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.231us       1055.456us                1        664.231us       1055.456us
_th_get_device                13.582us         13.184us                1         13.582us         13.184us
convolution                  612.246us       1009.952us                1        612.246us       1009.952us
_th_get_device                 7.059us          7.200us                1          7.059us          7.200us
_convolution                 573.556us        976.576us                1        573.556us        976.576us
_th_get_device                 7.199us          6.880us                1          7.199us          6.880us
tensor                        37.423us         34.240us                1         37.423us         34.240us
cudnn_convolution            459.369us        873.376us                1        459.369us        873.376us
sum                          504.058us        149.760us                1        504.058us        149.760us
_th_get_device                 7.618us          1.600us                1          7.618us          1.600us
_sum                         462.490us        137.984us                1        462.490us        137.984us
