('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       534.081us        565.056us                1        534.081us        565.056us
_th_get_device                11.134us         10.912us                1         11.134us         10.912us
convolution                  492.264us        528.032us                1        492.264us        528.032us
_th_get_device                 5.026us          5.280us                1          5.026us          5.280us
_convolution                 459.438us        499.552us                1        459.438us        499.552us
_th_get_device                 5.493us          4.992us                1          5.493us          4.992us
tensor                        28.289us         25.760us                1         28.289us         25.760us
cudnn_convolution            363.816us        412.704us                1        363.816us        412.704us
sum                          221.069us        220.896us                1        221.069us        220.896us
_th_get_device                 5.754us          5.408us                1          5.754us          5.408us
_sum                         183.046us        183.808us                1        183.046us        183.808us
