('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.230us      24047.424us                1        610.230us      24047.424us
_th_get_device                13.009us          1.504us                1         13.009us          1.504us
convolution                  564.303us      24041.184us                1        564.303us      24041.184us
_th_get_device                 4.530us          1.504us                1          4.530us          1.504us
_convolution                 536.126us      24034.975us                1        536.126us      24034.975us
_th_get_device                 4.611us          1.536us                1          4.611us          1.536us
tensor                        31.060us          1.536us                1         31.060us          1.536us
cudnn_convolution            434.496us      24025.440us                1        434.496us      24025.440us
sum                        25644.253us       2405.537us                1      25644.253us       2405.537us
_th_get_device                 4.442us          1.535us                1          4.442us          1.535us
_sum                       25616.013us       2399.296us                1      25616.013us       2399.296us
