('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       832.433us        831.488us                1        832.433us        831.488us
_th_get_device                13.306us         12.928us                1         13.306us         12.928us
convolution                  780.309us        779.904us                1        780.309us        779.904us
_th_get_device                 7.111us          6.784us                1          7.111us          6.784us
_convolution                 739.255us        739.808us                1        739.255us        739.808us
_th_get_device                11.757us          7.360us                1         11.757us          7.360us
tensor                        32.028us         29.376us                1         32.028us         29.376us
cudnn_convolution            617.556us        627.232us                1        617.556us        627.232us
sum                          306.124us        305.536us                1        306.124us        305.536us
_th_get_device                 7.935us          7.840us                1          7.935us          7.840us
_sum                         261.295us        263.072us                1        261.295us        263.072us
