('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.596us       4406.656us                1        679.596us       4406.656us
_th_get_device                12.127us         11.936us                1         12.127us         11.936us
convolution                  632.227us       4364.064us                1        632.227us       4364.064us
_th_get_device                 5.643us          5.696us                1          5.643us          5.696us
_convolution                 595.766us       4332.768us                1        595.766us       4332.768us
_th_get_device                 6.071us          5.600us                1          6.071us          5.600us
tensor                        31.558us         28.928us                1         31.558us         28.928us
cudnn_convolution            482.622us       4229.312us                1        482.622us       4229.312us
sum                         3843.209us        154.144us                1       3843.209us        154.144us
_th_get_device                 6.427us          1.568us                1          6.427us          1.568us
_sum                        3802.914us        142.624us                1       3802.914us        142.624us
