('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       755.336us        824.608us                1        755.336us        824.608us
_th_get_device                13.063us         12.352us                1         13.063us         12.352us
convolution                  700.395us        784.928us                1        700.395us        784.928us
_th_get_device                 7.363us          7.136us                1          7.363us          7.136us
_convolution                 659.667us        749.856us                1        659.667us        749.856us
_th_get_device                 7.920us          7.200us                1          7.920us          7.200us
tensor                        33.483us         29.184us                1         33.483us         29.184us
cudnn_convolution            543.980us        645.088us                1        543.980us        645.088us
sum                          321.232us        294.240us                1        321.232us        294.240us
_th_get_device                 7.861us          1.536us                1          7.861us          1.536us
_sum                         274.242us        276.448us                1        274.242us        276.448us
