('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.597us         16.032us                1         16.597us         16.032us
torch::autograd::GraphRoot                  41.636us         21.632us                1         41.636us         21.632us
_th_get_device                              13.586us         10.016us                1         13.586us         10.016us
SumBackward0                               122.946us        108.928us                1        122.946us        108.928us
expand                                      75.660us         71.552us                1         75.660us         71.552us
_th_get_device                               5.785us          5.920us                1          5.785us          5.920us
CudnnConvolutionBackward                   577.020us      10879.776us                1        577.020us      10879.776us
cudnn_convolution_backward                 525.988us      10837.216us                1        525.988us      10837.216us
_th_get_device                               5.992us          1.504us                1          5.992us          1.504us
_th_get_device                               9.789us          1.535us                1          9.789us          1.535us
torch::autograd::AccumulateGrad            121.581us         22.656us                1        121.581us         22.656us
clone                                      101.011us         19.584us                1        101.011us         19.584us
torch::autograd::AccumulateGrad             49.924us          6.945us                1         49.924us          6.945us
clone                                       34.786us          3.904us                1         34.786us          3.904us
