('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.007us         13.632us                1         14.007us         13.632us
torch::autograd::GraphRoot                  27.056us          9.376us                1         27.056us          9.376us
_th_get_device                              13.823us          9.376us                1         13.823us          9.376us
SumBackward0                               105.671us         96.128us                1        105.671us         96.128us
expand                                      64.061us         59.648us                1         64.061us         59.648us
_th_get_device                               6.798us          6.016us                1          6.798us          6.016us
CudnnConvolutionBackward                   561.072us       1150.016us                1        561.072us       1150.016us
cudnn_convolution_backward                 519.164us       1116.896us                1        519.164us       1116.896us
_th_get_device                               6.594us          1.664us                1          6.594us          1.664us
_th_get_device                               5.595us          1.600us                1          5.595us          1.600us
torch::autograd::AccumulateGrad             61.206us          6.400us                1         61.206us          6.400us
torch::autograd::AccumulateGrad             22.871us          3.872us                1         22.871us          3.872us
