('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.560us       1469.824us                1        635.560us       1469.824us
_th_get_device                16.622us         15.808us                1         16.622us         15.808us
convolution                  587.993us       1425.184us                1        587.993us       1425.184us
_th_get_device                 3.874us          3.808us                1          3.874us          3.808us
_convolution                 557.861us       1399.008us                1        557.861us       1399.008us
_th_get_device                 4.367us          3.744us                1          4.367us          3.744us
tensor                        39.521us         36.832us                1         39.521us         36.832us
cudnn_convolution            440.549us       1287.168us                1        440.549us       1287.168us
sum                          926.660us        133.696us                1        926.660us        133.696us
_th_get_device                 4.244us          1.568us                1          4.244us          1.568us
_sum                         897.356us        124.640us                1        897.356us        124.640us
