('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.275us          1.568us                1         16.275us          1.568us
torch::autograd::GraphRoot                  28.859us          1.696us                1         28.859us          1.696us
_th_get_device                              13.939us          1.536us                1         13.939us          1.536us
SumBackward0                               116.984us        173.248us                1        116.984us        173.248us
expand                                      67.023us        169.696us                1         67.023us        169.696us
_th_get_device                               6.184us          1.536us                1          6.184us          1.536us
CudnnConvolutionBackward                   499.656us       3548.640us                1        499.656us       3548.640us
cudnn_convolution_backward                 463.754us       3545.472us                1        463.754us       3545.472us
_th_get_device                               6.223us          1.792us                1          6.223us          1.792us
_th_get_device                               5.459us          1.568us                1          5.459us          1.568us
torch::autograd::AccumulateGrad             66.535us         17.600us                1         66.535us         17.600us
torch::autograd::AccumulateGrad             25.536us          3.808us                1         25.536us          3.808us
