('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.318us         19.136us                1         20.318us         19.136us
torch::autograd::GraphRoot                  24.584us          7.264us                1         24.584us          7.264us
_th_get_device                              10.591us          8.640us                1         10.591us          8.640us
SumBackward0                               170.592us        157.472us                1        170.592us        157.472us
expand                                     103.306us         99.776us                1        103.306us         99.776us
_th_get_device                               6.172us          6.368us                1          6.172us          6.368us
CudnnConvolutionBackward                   685.956us       4068.864us                1        685.956us       4068.864us
cudnn_convolution_backward                 641.009us       4033.120us                1        641.009us       4033.120us
_th_get_device                               6.085us          1.600us                1          6.085us          1.600us
_th_get_device                               5.720us          1.600us                1          5.720us          1.600us
torch::autograd::AccumulateGrad             72.579us         11.616us                1         72.579us         11.616us
torch::autograd::AccumulateGrad             25.380us          4.288us                1         25.380us          4.288us
