('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              37.214us         36.256us                1         37.214us         36.256us
torch::autograd::GraphRoot                  41.062us         18.368us                1         41.062us         18.368us
_th_get_device                              13.794us          9.696us                1         13.794us          9.696us
SumBackward0                               127.047us        113.760us                1        127.047us        113.760us
expand                                      79.435us         75.712us                1         79.435us         75.712us
_th_get_device                               5.871us          5.888us                1          5.871us          5.888us
CudnnConvolutionBackward                   520.087us       4116.640us                1        520.087us       4116.640us
cudnn_convolution_backward                 487.307us       4092.160us                1        487.307us       4092.160us
_th_get_device                               6.328us          1.600us                1          6.328us          1.600us
_th_get_device                               5.503us          1.568us                1          5.503us          1.568us
torch::autograd::AccumulateGrad            144.937us         14.944us                1        144.937us         14.944us
clone                                      124.416us         11.744us                1        124.416us         11.744us
torch::autograd::AccumulateGrad             53.238us          7.072us                1         53.238us          7.072us
clone                                       37.618us          3.904us                1         37.618us          3.904us
