('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.569us         12.704us                1         13.569us         12.704us
torch::autograd::GraphRoot                  19.566us          6.432us                1         19.566us          6.432us
_th_get_device                               8.773us          6.592us                1          8.773us          6.592us
SumBackward0                               134.677us        124.736us                1        134.677us        124.736us
expand                                      88.308us         84.992us                1         88.308us         84.992us
_th_get_device                               6.209us          6.208us                1          6.209us          6.208us
CudnnConvolutionBackward                   445.147us      15372.511us                1        445.147us      15372.511us
cudnn_convolution_backward                 397.159us      15332.832us                1        397.159us      15332.832us
_th_get_device                               6.192us          1.600us                1          6.192us          1.600us
_th_get_device                               5.867us          1.600us                1          5.867us          1.600us
torch::autograd::AccumulateGrad             66.266us         18.368us                1         66.266us         18.368us
torch::autograd::AccumulateGrad             26.357us          4.320us                1         26.357us          4.320us
