('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.216us         12.064us                1         13.216us         12.064us
torch::autograd::GraphRoot                  22.342us          9.248us                1         22.342us          9.248us
_th_get_device                              10.114us          7.744us                1         10.114us          7.744us
SumBackward0                               106.708us        100.352us                1        106.708us        100.352us
expand                                      73.217us         71.104us                1         73.217us         71.104us
_th_get_device                               5.736us          6.016us                1          5.736us          6.016us
CudnnConvolutionBackward                   539.929us       5839.744us                1        539.929us       5839.744us
cudnn_convolution_backward                 503.489us       5803.456us                1        503.489us       5803.456us
_th_get_device                               6.173us          1.536us                1          6.173us          1.536us
_th_get_device                               5.680us          1.536us                1          5.680us          1.536us
torch::autograd::AccumulateGrad             60.015us         38.176us                1         60.015us         38.176us
torch::autograd::AccumulateGrad             20.528us          4.032us                1         20.528us          4.032us
