('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.562us        857.760us                1        708.562us        857.760us
_th_get_device                17.848us         17.728us                1         17.848us         17.728us
convolution                  647.709us        801.632us                1        647.709us        801.632us
_th_get_device                 5.840us          5.856us                1          5.840us          5.856us
_convolution                 609.758us        768.640us                1        609.758us        768.640us
_th_get_device                 5.946us          5.792us                1          5.946us          5.792us
tensor                        46.323us         41.888us                1         46.323us         41.888us
cudnn_convolution            468.183us        636.000us                1        468.183us        636.000us
sum                          267.376us        165.440us                1        267.376us        165.440us
_th_get_device                 6.674us          1.568us                1          6.674us          1.568us
_sum                         227.999us        153.728us                1        227.999us        153.728us
