('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.964us         13.856us                1         14.964us         13.856us
torch::autograd::GraphRoot                  17.154us          5.856us                1         17.154us          5.856us
_th_get_device                               7.813us          6.176us                1          7.813us          6.176us
SumBackward0                                78.564us         72.512us                1         78.564us         72.512us
expand                                      52.438us         50.432us                1         52.438us         50.432us
_th_get_device                               5.457us          5.664us                1          5.457us          5.664us
CudnnConvolutionBackward                   347.239us        597.536us                1        347.239us        597.536us
cudnn_convolution_backward                 316.832us        573.568us                1        316.832us        573.568us
_th_get_device                               5.685us          1.952us                1          5.685us          1.952us
_th_get_device                               5.190us          1.600us                1          5.190us          1.600us
torch::autograd::AccumulateGrad             41.956us          4.512us                1         41.956us          4.512us
torch::autograd::AccumulateGrad             19.359us          3.840us                1         19.359us          3.840us
