('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.977us       2183.456us                1        735.977us       2183.456us
_th_get_device                15.984us         15.488us                1         15.984us         15.488us
convolution                  674.696us       2132.448us                1        674.696us       2132.448us
_th_get_device                 5.743us          5.728us                1          5.743us          5.728us
_convolution                 637.291us       2100.224us                1        637.291us       2100.224us
_th_get_device                 5.911us          5.632us                1          5.911us          5.632us
tensor                        38.881us         34.528us                1         38.881us         34.528us
cudnn_convolution            505.421us       1976.576us                1        505.421us       1976.576us
sum                         1568.570us        171.616us                1       1568.570us        171.616us
_th_get_device                 6.858us          1.600us                1          6.858us          1.600us
_sum                        1528.225us        159.840us                1       1528.225us        159.840us
