('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.898us        696.768us                1        594.898us        696.768us
_th_get_device                13.343us         12.832us                1         13.343us         12.832us
convolution                  546.490us        653.632us                1        546.490us        653.632us
_th_get_device                 5.671us          5.760us                1          5.671us          5.760us
_convolution                 511.071us        622.336us                1        511.071us        622.336us
_th_get_device                 5.929us          5.760us                1          5.929us          5.760us
tensor                        26.434us         24.384us                1         26.434us         24.384us
cudnn_convolution            392.547us        530.336us                1        392.547us        530.336us
sum                          232.200us        162.528us                1        232.200us        162.528us
_th_get_device                 8.276us          1.600us                1          8.276us          1.600us
_sum                         191.828us        150.880us                1        191.828us        150.880us
