('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.532us       1407.648us                1        613.532us       1407.648us
_th_get_device                12.529us         12.512us                1         12.529us         12.512us
convolution                  565.385us       1364.320us                1        565.385us       1364.320us
_th_get_device                 6.109us          5.600us                1          6.109us          5.600us
_convolution                 529.737us       1333.472us                1        529.737us       1333.472us
_th_get_device                 5.751us          5.632us                1          5.751us          5.632us
tensor                        31.504us         28.800us                1         31.504us         28.800us
cudnn_convolution            417.792us       1231.136us                1        417.792us       1231.136us
sum                          937.108us        177.632us                1        937.108us        177.632us
_th_get_device                 6.238us          1.600us                1          6.238us          1.600us
_sum                         898.312us        166.464us                1        898.312us        166.464us
