('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.917us         31.232us                1         31.917us         31.232us
torch::autograd::GraphRoot                  32.795us         10.144us                1         32.795us         10.144us
_th_get_device                              47.734us         40.864us                1         47.734us         40.864us
SumBackward0                               178.834us        160.928us                1        178.834us        160.928us
expand                                     117.419us        109.920us                1        117.419us        109.920us
_th_get_device                               6.215us          5.696us                1          6.215us          5.696us
CudnnConvolutionBackward                   855.104us      13451.872us                1        855.104us      13451.872us
cudnn_convolution_backward                 805.145us      13410.880us                1        805.145us      13410.880us
_th_get_device                               6.180us          1.568us                1          6.180us          1.568us
_th_get_device                               5.867us          1.600us                1          5.867us          1.600us
torch::autograd::AccumulateGrad            105.616us         17.344us                1        105.616us         17.344us
torch::autograd::AccumulateGrad             31.100us          4.288us                1         31.100us          4.288us
