('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.739us       5523.584us                1        670.739us       5523.584us
_th_get_device                23.595us         23.488us                1         23.595us         23.488us
convolution                  606.440us       5463.552us                1        606.440us       5463.552us
_th_get_device                 6.098us          5.952us                1          6.098us          5.952us
_convolution                 567.456us       5429.856us                1        567.456us       5429.856us
_th_get_device                 5.850us          5.664us                1          5.850us          5.664us
tensor                        44.882us         40.736us                1         44.882us         40.736us
cudnn_convolution            436.064us       5307.968us                1        436.064us       5307.968us
sum                         5112.996us        305.952us                1       5112.996us        305.952us
_th_get_device                 6.006us          1.600us                1          6.006us          1.600us
_sum                        5073.542us        294.656us                1       5073.542us        294.656us
