('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.854us      14204.864us                1        686.854us      14204.864us
_th_get_device                10.116us          9.920us                1         10.116us          9.920us
convolution                  644.173us      14167.264us                1        644.173us      14167.264us
_th_get_device                 5.061us          5.088us                1          5.061us          5.088us
_convolution                 611.765us      14138.912us                1        611.765us      14138.912us
_th_get_device                 5.463us          5.088us                1          5.463us          5.088us
tensor                        52.005us         49.248us                1         52.005us         49.248us
cudnn_convolution            489.359us      14024.640us                1        489.359us      14024.640us
sum                        13707.044us        222.144us                1      13707.044us        222.144us
_th_get_device                 5.843us          1.599us                1          5.843us          1.599us
_sum                       13657.865us        213.120us                1      13657.865us        213.120us
