('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       489.019us        487.776us                1        489.019us        487.776us
_th_get_device                11.383us         11.104us                1         11.383us         11.104us
convolution                  444.919us        444.448us                1        444.919us        444.448us
_th_get_device                 7.193us          6.976us                1          7.193us          6.976us
_convolution                 411.142us        410.976us                1        411.142us        410.976us
_th_get_device                 7.616us          7.264us                1          7.616us          7.264us
tensor                        20.324us         17.600us                1         20.324us         17.600us
cudnn_convolution            316.468us        322.688us                1        316.468us        322.688us
sum                          261.627us        260.768us                1        261.627us        260.768us
_th_get_device                 8.775us          8.416us                1          8.775us          8.416us
_sum                         217.642us        219.296us                1        217.642us        219.296us
