('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.932us         11.840us                1         12.932us         11.840us
torch::autograd::GraphRoot                  19.547us          7.264us                1         19.547us          7.264us
_th_get_device                               9.536us          7.360us                1          9.536us          7.360us
SumBackward0                               120.430us        108.448us                1        120.430us        108.448us
expand                                      74.676us         72.224us                1         74.676us         72.224us
_th_get_device                               5.886us          5.472us                1          5.886us          5.472us
CudnnConvolutionBackward                   429.256us       1331.360us                1        429.256us       1331.360us
cudnn_convolution_backward                 398.610us       1308.256us                1        398.610us       1308.256us
_th_get_device                               5.639us          1.568us                1          5.639us          1.568us
_th_get_device                               5.138us          1.632us                1          5.138us          1.632us
torch::autograd::AccumulateGrad             45.074us          4.512us                1         45.074us          4.512us
torch::autograd::AccumulateGrad             20.286us          3.904us                1         20.286us          3.904us
