('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       347.685us        729.152us                1        347.685us        729.152us
_th_get_device                 7.014us          1.664us                1          7.014us          1.664us
convolution                  320.994us        722.848us                1        320.994us        722.848us
_th_get_device                 3.802us          1.568us                1          3.802us          1.568us
_convolution                 299.506us        716.704us                1        299.506us        716.704us
_th_get_device                 4.453us          1.536us                1          4.453us          1.536us
tensor                        15.555us          1.536us                1         15.555us          1.536us
cudnn_convolution            229.535us        707.264us                1        229.535us        707.264us
sum                         2688.959us       2353.216us                1       2688.959us       2353.216us
_th_get_device                 4.338us          1.536us                1          4.338us          1.536us
_sum                        2659.953us       2345.184us                1       2659.953us       2345.184us
