('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.407us         12.384us                1         13.407us         12.384us
torch::autograd::GraphRoot                  19.023us         26.944us                1         19.023us         26.944us
_th_get_device                               8.983us          6.336us                1          8.983us          6.336us
SumBackward0                               112.183us         95.456us                1        112.183us         95.456us
expand                                      64.347us         62.144us                1         64.347us         62.144us
_th_get_device                               5.855us          5.216us                1          5.855us          5.216us
CudnnConvolutionBackward                   620.208us       1050.752us                1        620.208us       1050.752us
cudnn_convolution_backward                 582.455us       1019.648us                1        582.455us       1019.648us
_th_get_device                               5.533us          1.568us                1          5.533us          1.568us
_th_get_device                               5.042us          1.600us                1          5.042us          1.600us
torch::autograd::AccumulateGrad             80.685us          5.056us                1         80.685us          5.056us
torch::autograd::AccumulateGrad             29.034us          3.904us                1         29.034us          3.904us
