('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       693.005us       1352.800us                1        693.005us       1352.800us
_th_get_device                12.149us         12.064us                1         12.149us         12.064us
convolution                  644.580us       1309.376us                1        644.580us       1309.376us
_th_get_device                 5.949us          6.048us                1          5.949us          6.048us
_convolution                 608.512us       1278.528us                1        608.512us       1278.528us
_th_get_device                 5.740us          5.120us                1          5.740us          5.120us
tensor                        33.739us         29.280us                1         33.739us         29.280us
cudnn_convolution            492.264us       1171.680us                1        492.264us       1171.680us
sum                          808.523us        202.720us                1        808.523us        202.720us
_th_get_device                 6.463us          1.600us                1          6.463us          1.600us
_sum                         768.941us        190.976us                1        768.941us        190.976us
